Index Sequence.csv Traj_Kind ADE FDE
1200 28060 0 0.982 2.151
19345 24107 0 0.982 1.745
14388 9034 1 0.982 2.17
9191 17668 0 0.982 2.094
14906 6172 0 0.983 2.271
12251 20988 0 0.983 2.255
7201 27888 1 0.983 2.269
8427 1380 0 0.983 2.917
9448 8748 0 0.983 1.958
18661 25503 0 0.983 1.033
28795 20790 0 0.983 1.738
20957 18053 0 0.983 1.44
30718 2271 0 0.983 1.353
21448 28917 0 0.983 2.435
21664 25353 1 0.983 1.104
5918 18829 0 0.983 2.057
5322 34467 1 0.983 1.631
18739 2600 0 0.984 2.38
24392 28098 0 0.984 2.474
17317 34044 0 0.984 2.589
2835 17877 0 0.984 1.534
20018 16249 0 0.984 2.734
758 5745 0 0.984 2.528
28176 3491 1 0.984 2.577
2822 18449 0 0.984 2.081
26791 11811 0 0.984 2.293
25783 25063 0 0.984 1.881
9111 28224 1 0.984 1.067
13314 14702 0 0.984 1.506
5351 9055 0 0.984 2.227
30490 17673 0 0.984 1.496
22009 8766 0 0.984 1.681
10275 17004 0 0.984 2.968
25070 22472 0 0.985 3.346
14476 21746 1 0.985 3.771
16359 20938 0 0.985 3.132
1647 22623 0 0.985 1.709
15382 16076 1 0.985 1.145
27444 5468 0 0.985 1.143
18213 13405 1 0.985 1.609
24352 6273 0 0.985 1.702
357 16263 1 0.985 1.881
7696 11760 0 0.985 1.35
10558 30299 0 0.985 2.034
2766 17238 0 0.985 2.211
25422 22489 0 0.985 2.467
9520 34114 0 0.986 3.028
27242 9306 0 0.986 1.397
29640 6919 0 0.986 2.06
9289 9364 1 0.986 2.798
17892 3812 0 0.986 0.805
1456 3045 0 0.986 1.478
18180 6026 0 0.986 2.779
8100 39229 0 0.986 1.415
30446 12379 1 0.986 1.722
12981 9553 0 0.986 1.632
14013 20927 0 0.986 1.902
15259 12215 0 0.986 1.772
20862 37009 0 0.986 5.322
29512 21379 0 0.986 1.693
24023 34534 1 0.986 1.925
26528 11969 0 0.986 1.393
26743 25007 0 0.986 3.109
12562 36055 0 0.986 2.577
9357 24842 0 0.987 1.188
19142 9882 0 0.987 2.727
23767 9619 0 0.987 1.73
18169 23682 0 0.987 2.346
2230 13393 0 0.987 2.86
14931 9879 0 0.987 1.772
13897 37153 1 0.987 2.395
6738 40820 1 0.987 1.475
23817 37287 0 0.987 2.156
13038 5249 0 0.987 1.266
23782 37125 0 0.987 2.242
30084 39539 1 0.987 2.325
13678 30548 0 0.987 2.359
21117 279 0 0.987 2.056
7845 29490 0 0.987 2.707
17386 1026 0 0.987 2.291
31466 5219 0 0.987 2.995
1144 17895 0 0.987 2.556
15863 3036 0 0.987 3.646
30787 38554 0 0.987 1.218
6237 9428 0 0.987 1.596
12308 9307 0 0.987 2.568
11874 37942 0 0.988 3.182
3372 6503 0 0.988 2.587
8053 5984 0 0.988 2.169
29515 568 0 0.988 1.37
7638 21355 0 0.988 2.571
1399 23387 0 0.988 1.678
2056 6230 0 0.988 1.408
27498 32449 0 0.988 1.867
4166 39545 1 0.989 2.813
20550 13585 0 0.989 1.809
6848 734 0 0.989 1.511
5490 40718 0 0.989 2.107
18753 37322 0 0.989 3.074
25005 33592 1 0.989 1.118
20984 26087 0 0.989 2.722
22440 20717 0 0.989 1.885
15157 1934 0 0.989 2.19
14029 21485 0 0.989 2.394
6594 3880 0 0.989 3.12
17988 19070 0 0.989 2.779
6670 4848 0 0.989 0.87
6411 3171 0 0.99 2.595
13988 10131 0 0.99 1.984
27975 18913 0 0.99 0.643
294 33276 0 0.99 2.082
22756 3636 0 0.99 2.336
17831 32596 0 0.99 0.717
6177 28913 0 0.99 1.12
16669 27246 0 0.99 2.199
17189 31426 1 0.99 1.196
3126 21097 1 0.99 3.446
27529 10796 0 0.99 2.08
19219 2854 0 0.99 2.019
18161 40347 0 0.99 0.283
6703 36254 0 0.99 1.958
14819 7606 1 0.99 2.316
26817 31986 0 0.99 1.864
10029 27027 0 0.99 2.526
25991 32797 0 0.99 2.297
21548 29504 0 0.99 1.94
11246 12522 1 0.99 2.331
20229 38399 1 0.99 4.925
21937 32706 1 0.991 3.509
11860 470 0 0.991 2.043
27470 11638 0 0.991 2.133
15166 38669 0 0.991 0.924
21532 18737 0 0.991 1.998
4070 38370 0 0.991 1.586
31310 16151 0 0.991 1.424
26605 29117 1 0.991 2.242
18982 11290 0 0.991 2.9
15442 26513 0 0.991 1.687
10899 29025 0 0.991 3.619
9374 17386 0 0.991 1.964
9227 16933 0 0.991 3.193
5370 25543 1 0.992 2.357
30075 30327 0 0.992 1.12
2867 1224 1 0.992 1.073
31036 22923 0 0.992 3.664
21814 5012 0 0.992 1.472
12203 12040 0 0.992 2.956
9556 22255 1 0.992 2.969
3824 40038 0 0.992 2.379
24314 23521 1 0.992 2.669
29315 14231 1 0.992 3.039
3870 1332 1 0.992 2.647
14126 11267 0 0.992 3.103
2703 33157 1 0.992 3.327
14341 29342 0 0.992 1.644
17917 15395 0 0.992 0.896
20659 33615 1 0.992 1.716
18011 34331 1 0.992 2.125
3696 23052 1 0.992 3.018
8307 4113 0 0.992 2.271
20304 25794 1 0.993 1.675
17766 13318 1 0.993 2.265
26532 32877 0 0.993 2.174
7949 34043 0 0.993 1.593
13015 34425 0 0.993 2.355
30499 9421 0 0.993 2.104
4991 38635 0 0.993 2.191
9705 34399 0 0.993 2.154
26559 12642 0 0.993 2.366
21204 751 0 0.993 1.063
30267 8174 0 0.993 2.332
25855 26835 0 0.993 2.148
30999 37629 1 0.993 1.522
13912 13041 1 0.993 1.788
12054 23671 1 0.993 2.485
23571 21040 0 0.993 2.477
19385 37145 0 0.994 2.905
21344 30095 0 0.994 1.947
15186 33733 0 0.994 2.504
30334 29035 0 0.994 2.526
13750 36409 0 0.994 4.714
12236 33713 0 0.994 1.521
24809 25501 0 0.994 1.671
11627 18201 0 0.994 2.095
7860 23336 0 0.994 2.016
27141 20769 0 0.994 2.055
21032 9328 0 0.994 1.937
13473 38752 0 0.994 3.039
24063 32852 0 0.994 3.207
21650 9277 1 0.994 2.013
16413 8885 0 0.994 3.57
10736 39367 0 0.994 1.484
20772 7769 1 0.994 1.9
30340 6668 0 0.994 2.487
21873 36383 0 0.994 2.989
11309 8013 0 0.994 0.331
14295 28142 1 0.994 3.09
24557 6368 0 0.995 0.698
29273 6186 0 0.995 2.984
29567 16351 0 0.995 1.448
9712 37120 0 0.995 2.405
14085 29648 0 0.995 2.361
28119 27126 0 0.995 2.489
25569 31697 0 0.995 1.297
21155 15737 1 0.995 1.417
3712 16723 0 0.995 1.223
16307 20656 0 0.995 1.756
546 10858 0 0.996 1.68
9941 341 0 0.996 2.718
7408 14802 0 0.996 4.013
12873 14408 0 0.996 1.803
23485 15656 1 0.996 2.786
28027 16315 0 0.996 1.992
6095 26476 0 0.996 2.057
19987 3393 0 0.996 1.291
9679 3537 1 0.996 2.848
16285 26281 0 0.996 2.544
5681 14715 0 0.997 0.681
22451 23747 0 0.997 2.392
4702 11851 0 0.997 1.554
3141 18404 0 0.997 1.962
3502 27240 0 0.997 2.47
1328 13897 0 0.997 1.574
7765 5356 0 0.997 2.965
14210 6540 1 0.997 2.139
19124 27007 0 0.997 2.505
9445 40999 0 0.997 1.668
25700 23301 0 0.997 2.795
15842 14016 0 0.997 1.528
13138 10277 1 0.997 2.038
16050 18754 1 0.997 1.682
16716 13825 1 0.997 2.132
16915 16524 0 0.997 2.173
17550 17899 0 0.997 1.278
23366 34525 0 0.997 1.198
23584 28658 0 0.997 2.331
5214 2386 0 0.997 2.085
28134 40415 0 0.997 2.254
19351 18849 0 0.998 2.148
29877 7987 0 0.998 2.894
8297 19634 0 0.998 2.515
16283 12539 0 0.998 1.697
29381 22198 0 0.998 1.677
28061 6814 0 0.998 2.014
6857 537 0 0.998 2.319
8261 33896 0 0.998 0.893
2540 18286 0 0.998 2.392
29055 14334 0 0.998 1.848
17764 35135 0 0.998 1.435
12292 18413 0 0.998 2.197
20290 1378 1 0.998 1.19
24387 33881 1 0.998 1.832
22959 5940 0 0.999 1.273
8653 25934 0 0.999 1.584
4848 24457 0 0.999 2.678
21205 29768 0 0.999 2.595
25200 20315 0 0.999 1.088
16607 21456 1 1.0 2.741
4273 39416 0 1.0 3.618
21953 2902 0 1.0 2.306
19425 35244 0 1.0 1.648
18095 137 0 1.0 2.587
18105 12790 0 1.0 2.558
26602 21982 0 1.0 2.409
4475 16690 0 1.0 1.982
20724 19915 0 1.0 2.352
24229 6708 1 1.0 3.132
8487 35820 1 1.0 1.97
23844 26790 0 1.0 2.005
3544 33404 1 1.0 2.464
23672 8607 0 1.0 2.87
27911 4609 0 1.0 2.152
3646 40601 0 1.001 3.086
31533 23306 0 1.001 1.27
21807 632 1 1.001 2.18
23711 40131 0 1.001 2.689
7681 6576 0 1.001 1.77
21668 30599 0 1.001 2.52
2658 32910 0 1.001 3.445
4003 23323 0 1.001 1.623
15884 39470 0 1.001 1.597
21429 1515 0 1.001 2.16
16344 34842 0 1.001 1.462
18842 5654 0 1.001 2.715
17799 18159 0 1.001 3.294
7411 26896 0 1.001 1.748
17059 27673 0 1.001 2.276
31460 31587 0 1.001 1.936
28835 5226 0 1.001 1.843
3842 17680 1 1.001 3.531
28787 12882 0 1.001 2.103
30031 14685 0 1.002 2.143
29804 15109 1 1.002 2.909
24508 28168 1 1.002 1.751
14037 25122 1 1.002 2.689
23184 9275 0 1.002 2.664
27241 30723 0 1.002 2.963
15718 35719 0 1.002 3.338
24010 18208 0 1.002 2.535
24248 38327 0 1.002 1.95
3518 4209 0 1.002 1.871
22322 36841 0 1.002 2.594
14407 22213 0 1.002 2.623
13194 34140 0 1.002 2.588
23662 34 0 1.003 2.882
29387 17012 0 1.003 2.58
5965 14371 0 1.003 2.028
21883 14959 0 1.003 2.136
16357 34054 1 1.003 1.198
8945 22542 0 1.003 2.125
5367 23650 0 1.003 1.307
2109 28143 0 1.003 2.528
23141 13744 0 1.003 4.088
7526 21018 0 1.003 3.307
27740 4940 0 1.003 2.356
4759 27718 1 1.003 2.041
30708 16007 1 1.003 3.022
8275 32563 0 1.003 2.149
21355 5472 1 1.003 1.171
369 10198 0 1.003 2.904
28429 23160 0 1.003 1.66
27694 31502 0 1.003 1.399
15493 18195 0 1.003 1.678
28868 38329 0 1.003 2.994
15274 33041 1 1.003 2.523
22164 17984 1 1.004 1.807
10455 11253 0 1.004 2.288
27617 39019 1 1.004 2.178
2004 4687 0 1.004 1.694
7532 2370 0 1.004 3.617
13543 34951 1 1.004 1.762
12228 36723 0 1.004 2.069
16314 16169 0 1.004 1.733
21277 24946 1 1.004 2.199
28610 10211 0 1.004 2.405
6213 16008 1 1.004 4.046
23925 17212 0 1.004 1.969
1827 24796 0 1.004 1.349
25139 28070 1 1.004 1.664
23645 4035 0 1.004 1.45
9516 4123 1 1.005 1.171
14546 788 1 1.005 2.351
265 39039 0 1.005 2.809
26084 945 0 1.005 2.418
12612 10120 0 1.005 2.118
10931 14427 0 1.005 1.841
15663 5780 0 1.005 2.067
2278 13615 1 1.005 1.292
19456 11325 0 1.005 0.803
30732 25019 0 1.005 1.257
17316 27486 0 1.006 3.468
25124 4075 0 1.006 2.156
25740 4951 0 1.006 1.908
9401 1863 0 1.006 2.46
2656 29443 0 1.006 2.988
16102 35785 0 1.006 2.744
17681 31238 0 1.006 1.232
20545 24711 0 1.006 5.014
1716 22235 0 1.006 1.213
21236 1214 0 1.007 2.974
6430 929 0 1.007 1.969
8066 30566 0 1.007 3.106
1604 14902 0 1.007 2.092
30487 21519 0 1.007 3.624
11227 12247 0 1.007 1.476
4376 4295 0 1.007 2.202
21357 22635 0 1.007 2.658
14038 8735 0 1.007 2.438
13352 3354 0 1.007 1.546
21942 12572 1 1.007 1.84
24602 33517 0 1.007 1.135
27092 36842 1 1.007 2.398
20822 4377 1 1.007 3.387
852 35036 1 1.007 2.424
7052 36487 1 1.007 3.822
16498 25791 1 1.007 1.954
4326 37914 0 1.007 2.727
15115 3847 0 1.007 2.037
17505 3053 0 1.008 2.933
4514 39279 0 1.008 1.711
27515 35860 0 1.008 1.185
20157 4607 1 1.008 1.633
22589 14628 0 1.008 2.42
26343 22557 0 1.008 1.195
10201 12928 0 1.008 1.185
12129 20094 1 1.008 1.821
6914 23067 0 1.008 1.612
19036 26648 0 1.008 2.729
21907 16435 0 1.008 2.614
25540 35548 1 1.009 1.119
22163 22549 0 1.009 1.897
16009 5847 0 1.009 2.643
11700 20188 0 1.009 2.062
9034 38520 0 1.009 2.015
22570 10252 0 1.009 2.012
627 27466 0 1.009 4.001
25893 10116 1 1.009 2.951
23239 38714 0 1.009 3.035
10371 16891 1 1.009 2.854
10675 10137 0 1.009 2.138
19077 35168 0 1.009 2.024
22316 8681 0 1.009 1.144
10573 6763 0 1.009 2.265
28291 1168 0 1.009 2.495
3092 1611 0 1.01 3.224
1711 37913 0 1.01 1.522
14113 15325 0 1.01 1.819
15197 28193 0 1.01 2.845
29340 6038 0 1.01 1.016
22344 24919 0 1.01 2.139
27130 13901 1 1.01 1.557
18371 14776 0 1.01 0.958
19334 31175 0 1.01 0.969
27321 33481 1 1.01 1.306
9675 18984 0 1.01 2.066
29170 25931 0 1.01 2.539
24400 21323 0 1.01 1.88
22602 19913 0 1.01 2.322
11343 5572 0 1.01 2.181
10813 26117 1 1.01 2.044
29881 20709 0 1.01 1.983
6033 39990 0 1.01 1.115
10779 18833 0 1.011 3.233
26982 9219 0 1.011 2.2
10053 19403 0 1.011 1.533
28112 35075 0 1.011 0.399
14151 8261 0 1.011 0.382
27695 20272 0 1.011 3.104
26111 34135 0 1.011 2.168
17598 34724 0 1.011 2.612
28212 4579 0 1.011 2.414
22849 35670 1 1.011 1.374
5432 15004 0 1.011 2.239
30071 5822 0 1.011 2.886
10430 16188 0 1.011 2.364
12468 8463 0 1.011 2.492
13978 35041 1 1.011 2.199
24728 16343 0 1.011 1.691
26772 3095 1 1.011 2.669
20001 9211 0 1.012 2.41
13848 69 0 1.012 2.322
14202 39947 0 1.012 1.692
28584 20066 0 1.012 2.408
2360 12454 1 1.012 2.239
2270 13069 0 1.012 2.15
12318 10761 0 1.012 1.984
19880 35120 0 1.012 2.374
2412 13307 0 1.012 2.113
18387 36393 1 1.012 2.108
6026 15889 0 1.012 1.843
31160 4944 0 1.012 2.985
13335 17510 0 1.012 1.976
7166 35462 0 1.012 2.142
10646 35344 0 1.012 1.337
10015 24854 0 1.012 0.943
5499 21495 1 1.012 2.814
2712 34926 1 1.012 1.032
30476 36713 0 1.012 2.495
8819 23762 0 1.012 1.828
13810 21960 0 1.012 2.515
4845 12439 1 1.012 0.675
15092 11288 0 1.012 3.848
10237 21879 0 1.012 2.571
9979 11589 0 1.012 2.184
10721 7643 0 1.012 1.158
25516 11314 1 1.013 2.117
3424 15098 0 1.013 1.7
21077 26998 0 1.013 2.297
11195 8834 0 1.013 1.641
26930 21731 0 1.013 1.82
30722 12544 0 1.013 1.732
9239 3582 0 1.013 2.594
5689 23480 1 1.013 0.945
28603 27782 0 1.013 2.48
1586 20265 1 1.013 1.996
27036 30783 0 1.013 1.967
31474 22628 0 1.013 1.311
15720 38861 1 1.013 1.705
13849 26213 0 1.013 2.54
28073 40619 1 1.013 2.75
13130 17190 1 1.013 1.587
17916 14501 0 1.013 1.875
18750 24849 0 1.013 2.319
35 39206 1 1.014 2.837
14642 18770 0 1.014 2.401
15860 18967 1 1.014 2.127
5072 33585 0 1.014 1.776
25065 36861 0 1.014 2.049
16695 37608 0 1.014 2.146
29135 40833 1 1.014 1.88
28518 17836 0 1.014 3.018
10928 19936 1 1.014 3.026
11914 4769 0 1.014 1.475
23773 8248 0 1.014 3.031
9252 19537 0 1.014 1.268
29283 15100 0 1.014 2.838
14169 22048 0 1.014 2.147
15844 21917 0 1.014 2.256
24901 37838 0 1.014 3.421
12076 5741 0 1.014 2.297
13420 12729 0 1.014 2.291
27205 23111 0 1.014 1.901
11432 28908 0 1.015 1.65
22466 27821 0 1.015 3.453
14255 20040 0 1.015 2.511
24011 5773 0 1.015 2.427
27713 28847 0 1.015 1.012
26400 15036 0 1.015 3.335
26293 17686 0 1.015 1.067
30115 33208 0 1.015 2.219
28066 26715 0 1.015 1.987
12294 24326 0 1.015 1.009
10811 29808 0 1.015 0.842
27209 35599 0 1.015 1.756
18061 24653 0 1.015 2.541
22583 27781 0 1.015 2.38
18080 26834 0 1.015 2.878
12083 41040 0 1.016 2.487
24935 22027 0 1.016 0.486
392 9705 0 1.016 3.364
22794 7658 0 1.016 2.404
28811 25644 0 1.016 1.18
29525 24271 0 1.016 1.453
6215 16038 1 1.016 2.509
14310 34798 1 1.016 0.969
13872 39828 0 1.016 2.297
25465 10455 1 1.016 0.593
8550 31285 1 1.016 0.476
29348 28699 0 1.016 2.184
7027 10831 0 1.016 2.357
24428 14153 0 1.016 3.266
27540 9523 0 1.016 1.785
30068 28823 0 1.016 1.597
9167 1523 0 1.016 2.007
29451 32615 0 1.016 2.443
2200 37692 1 1.017 3.396
2515 18642 0 1.017 2.6
19232 21103 0 1.017 2.761
16249 17015 0 1.017 2.461
25215 38810 0 1.017 1.734
14764 38884 0 1.017 2.368
19115 13529 1 1.017 3.269
21124 21431 0 1.017 2.153
8272 37662 0 1.017 1.554
13555 19339 0 1.017 2.949
31009 19673 0 1.017 2.572
11753 26859 0 1.017 3.135
12725 29578 0 1.018 3.579
27332 7219 0 1.018 2.124
3977 25628 0 1.018 2.511
16284 37028 0 1.018 1.419
21238 15239 1 1.018 2.326
3282 24038 1 1.018 1.973
14621 5837 1 1.018 1.74
14192 39090 0 1.018 2.035
9614 33867 0 1.018 2.837
24883 5036 0 1.018 2.35
27798 19408 0 1.018 2.439
27972 23533 0 1.018 2.134
5036 28924 0 1.018 2.202
19516 15348 0 1.018 1.436
13353 17709 1 1.018 0.746
7760 19218 0 1.018 3.127
18797 23866 1 1.018 2.209
24349 34731 1 1.018 2.385
2113 21135 1 1.018 3.613
29731 23965 0 1.019 4.628
22159 37307 0 1.019 1.448
18914 23766 0 1.019 2.752
28550 39928 0 1.019 0.917
19326 28819 1 1.019 2.355
25064 23968 0 1.019 2.246
19209 38141 0 1.019 1.925
17095 17592 0 1.019 1.793
416 82 0 1.019 1.334
22488 28508 0 1.019 1.86
3081 8614 0 1.019 2.561
28343 8662 1 1.02 2.507
2555 18315 1 1.02 2.695
23642 33363 1 1.02 2.451
10937 19480 0 1.02 1.874
13749 39287 1 1.02 2.023
18783 34737 0 1.02 1.369
22528 12504 0 1.02 2.627
1769 35335 0 1.02 2.54
22380 19567 0 1.02 3.622
6883 3085 0 1.02 2.067
21619 38174 1 1.02 2.02
25601 31917 0 1.02 2.4
29506 365 0 1.02 1.636
11712 39970 0 1.02 2.041
5894 2987 0 1.02 2.661
1804 14065 0 1.02 2.812
2545 40966 1 1.021 2.304
7224 34175 0 1.021 2.953
13773 20526 0 1.021 1.832
29761 26129 1 1.021 1.298
1093 8080 0 1.021 2.116
31315 1870 0 1.021 2.345
28295 35622 0 1.021 2.685
8575 22592 1 1.021 2.848
12096 14197 0 1.021 2.161
286 12081 1 1.021 3.028
11921 30292 0 1.021 2.764
14470 27457 0 1.021 2.731
12728 17126 1 1.021 2.522
14307 1766 0 1.021 2.688
8300 39867 0 1.021 2.451
23519 29756 1 1.021 2.33
12690 19896 0 1.021 2.529
24254 34380 0 1.021 2.468
24124 28576 0 1.022 2.646
5534 33203 1 1.022 1.965
10002 4304 0 1.022 2.466
30817 4931 0 1.022 1.792
7203 24944 0 1.022 1.198
1891 39280 1 1.022 2.546
25891 472 0 1.022 1.915
3850 2192 0 1.022 2.7
31554 2898 0 1.022 2.608
31410 22274 0 1.022 1.802
30131 37707 0 1.022 2.78
26531 2913 0 1.022 2.401
8435 852 1 1.022 1.44
23221 16112 0 1.022 3.156
30295 38459 1 1.022 1.468
21523 26957 1 1.022 2.717
14177 6216 1 1.022 1.97
3708 24689 0 1.022 1.264
26870 4328 0 1.023 2.412
11438 40085 0 1.023 2.325
10514 12348 0 1.023 2.068
21888 15788 0 1.023 3.475
6039 22336 1 1.023 2.036
4945 22922 1 1.023 1.992
22277 8562 0 1.023 2.484
28288 5090 1 1.023 1.044
16389 8925 0 1.023 3.173
30337 29384 0 1.023 1.512
29398 38048 0 1.023 2.68
29610 3586 0 1.023 1.918
28259 17264 0 1.023 2.27
22764 25814 0 1.023 2.252
12398 10365 0 1.023 2.311
31492 38341 0 1.024 1.952
12381 3621 0 1.024 2.422
15094 23345 0 1.024 3.05
2419 822 0 1.024 2.525
802 667 0 1.024 2.615
5744 34725 1 1.024 3.161
16384 13462 0 1.024 3.35
10564 614 1 1.024 2.161
27594 14934 0 1.024 1.588
7895 818 0 1.024 1.934
13914 31687 0 1.024 2.614
5120 39588 1 1.024 2.665
23751 33712 0 1.024 2.64
30578 26927 0 1.024 2.508
25919 38979 1 1.024 2.2
11833 11678 0 1.024 3.003
21643 9440 1 1.024 3.05
14804 28076 0 1.025 1.028
12259 15224 1 1.025 4.401
1644 8319 1 1.025 1.842
13263 31727 0 1.025 1.496
6059 439 0 1.025 3.182
3481 1586 0 1.025 2.241
19141 21096 0 1.025 2.307
29424 28719 0 1.025 1.1
25558 21248 0 1.025 1.439
965 25349 1 1.025 2.284
20842 32344 0 1.025 1.515
29479 5548 0 1.026 2.639
10562 26573 0 1.026 2.383
15647 22973 0 1.026 1.65
10278 23891 0 1.026 2.696
6337 471 1 1.026 0.149
16768 30676 0 1.026 2.11
7847 17892 1 1.026 3.228
9865 10161 0 1.026 3.187
23150 24612 1 1.026 3.052
27988 39595 0 1.026 2.094
1227 21027 0 1.026 2.559
1564 6828 1 1.026 2.188
1961 12805 0 1.026 1.897
4202 18204 0 1.027 2.439
750 10638 0 1.027 2.622
11515 11489 0 1.027 1.362
16704 17255 0 1.027 2.077
3829 3278 0 1.027 2.596
25864 5804 1 1.027 2.971
2960 12384 0 1.027 2.787
18867 35629 0 1.027 1.578
22949 23321 0 1.027 1.965
2741 38584 1 1.027 1.382
1803 3349 1 1.027 1.943
844 28622 0 1.027 1.682
5394 8437 0 1.027 1.958
19841 11019 0 1.027 2.147
175 31391 0 1.027 3.089
27488 20463 1 1.028 3.285
31564 35377 0 1.028 2.527
23214 22075 1 1.028 1.716
20643 17057 0 1.028 1.051
17462 8049 0 1.028 2.632
4996 34647 0 1.028 4.441
30101 33612 0 1.028 2.996
15306 33283 1 1.028 3.382
29334 15187 0 1.028 2.514
4494 10456 1 1.028 2.242
1198 9148 0 1.028 1.33
21151 25373 0 1.028 1.184
4846 1032 0 1.028 2.282
3531 16153 0 1.028 1.737
20439 19911 0 1.028 0.79
1667 26633 1 1.028 2.63
23578 39271 0 1.029 1.894
18349 7812 1 1.029 1.697
17470 8029 0 1.029 0.59
600 36441 0 1.029 1.336
23230 34317 0 1.029 1.75
8354 25687 0 1.029 1.499
12092 30499 0 1.029 1.102
22836 4352 0 1.029 2.444
31552 34733 0 1.029 1.195
3304 8343 1 1.029 2.074
2752 16006 1 1.03 3.063
18411 1100 0 1.03 2.259
23565 41021 0 1.03 1.334
14971 23662 0 1.03 2.356
8964 31801 0 1.03 1.392
18632 18031 0 1.03 2.36
11454 1429 0 1.03 2.69
29469 8938 0 1.03 1.617
26664 29516 0 1.03 2.406
173 17897 0 1.03 2.369
31091 6546 0 1.03 1.858
7643 26061 1 1.03 2.635
29868 27638 0 1.031 2.782
12395 3151 0 1.031 2.01
27462 28569 0 1.031 1.841
24523 9172 1 1.031 2.163
5121 40584 0 1.031 2.687
27201 5320 0 1.031 1.685
28254 39948 0 1.031 2.43
4306 18292 0 1.031 2.581
19367 24991 0 1.031 3.244
20335 17320 0 1.032 1.098
15716 30845 0 1.032 1.179
24580 19309 0 1.032 1.782
1234 31072 0 1.032 1.592
4119 35209 0 1.032 1.695
18110 40391 1 1.032 2.742
24092 17435 0 1.032 1.935
23560 28045 1 1.032 2.523
31197 19952 1 1.032 1.504
11380 23742 0 1.032 2.075
2162 2871 1 1.033 1.864
1044 37382 0 1.033 1.224
26568 20083 1 1.033 1.918
20210 14937 0 1.033 2.196
18477 7368 0 1.033 1.188
26718 28203 0 1.033 0.8
14350 35895 0 1.033 1.631
17125 40962 0 1.033 1.638
1887 4573 0 1.033 2.798
17888 15051 0 1.033 1.68
17531 20120 0 1.033 2.462
12374 9494 0 1.033 2.213
21012 12727 0 1.033 2.705
11880 6742 0 1.033 1.351
22703 11074 0 1.033 2.57
12835 24695 0 1.033 2.129
16870 31118 0 1.033 1.866
16603 5845 1 1.034 2.959
23312 12434 1 1.034 2.685
1319 21011 0 1.034 0.763
814 33315 1 1.034 1.991
26234 19314 0 1.034 2.063
11334 701 1 1.034 2.907
18031 19189 0 1.034 3.459
3332 19360 0 1.034 3.013
27221 29556 0 1.034 2.505
5402 12639 1 1.034 2.789
31504 36820 0 1.034 3.396
10035 35524 0 1.034 2.144
20543 29702 0 1.034 2.453
31439 18798 1 1.034 3.628
13720 13028 1 1.035 2.265
26926 26443 0 1.035 1.756
1262 479 0 1.035 2.7
8090 12883 0 1.035 2.258
24144 13160 0 1.035 1.949
31419 26340 0 1.035 2.502
17202 4679 0 1.035 2.688
6617 11752 0 1.035 1.931
21691 20036 0 1.035 2.271
22309 7730 0 1.035 0.809
22020 37807 0 1.035 2.2
6937 21276 0 1.035 2.682
24250 29009 0 1.035 2.454
20687 21666 0 1.035 2.03
12631 26228 0 1.035 1.922
26060 2001 0 1.035 2.415
12140 21150 0 1.035 2.421
10162 21189 0 1.036 1.42
23969 2957 0 1.036 2.117
11138 30076 0 1.036 2.48
18099 5694 0 1.036 3.353
18412 23264 0 1.036 2.623
8319 2846 0 1.036 2.841
2735 26070 1 1.036 1.76
13493 11080 1 1.036 2.941
31254 26404 0 1.036 1.614
11354 11716 0 1.036 2.97
4333 29002 0 1.036 2.234
28281 39817 0 1.037 2.234
6235 22591 1 1.037 1.768
1785 20346 1 1.037 2.588
21595 21195 1 1.037 1.899
344 3022 0 1.037 1.087
23433 13796 0 1.037 2.118
5912 7348 0 1.037 2.694
806 15955 0 1.037 1.771
21670 9719 0 1.037 2.201
23418 26313 1 1.037 3.323
27320 4099 0 1.038 1.917
12047 21568 0 1.038 1.542
29033 7103 0 1.038 2.142
1172 15636 0 1.038 4.531
9144 41125 0 1.038 2.032
31138 38413 0 1.038 2.387
28498 25429 0 1.038 1.828
7320 34529 0 1.038 2.97
20116 37379 0 1.038 2.387
20073 16353 0 1.038 2.936
22132 24498 0 1.038 2.679
29652 40332 0 1.038 1.953
1484 32988 1 1.038 2.051
24928 2812 0 1.039 1.656
22784 8619 0 1.039 2.025
17090 36693 0 1.039 0.372
26403 36119 0 1.039 1.917
15872 66 0 1.039 2.369
9254 32211 0 1.039 1.209
10343 39596 0 1.039 2.139
29976 29685 1 1.039 2.165
21401 24048 1 1.039 1.365
29805 15411 1 1.039 3.281
11971 8170 0 1.039 0.945
6435 31775 1 1.039 1.928
2350 2990 0 1.039 2.121
10703 19787 0 1.039 1.318
27481 25942 0 1.039 3.477
6762 19943 0 1.039 2.623
17234 3370 1 1.039 1.506
14712 36166 1 1.039 1.458
5478 2343 0 1.039 1.05
23983 22384 1 1.04 2.553
12418 21296 1 1.04 3.285
17908 26290 0 1.04 2.35
24342 27925 0 1.04 3.355
22312 16391 1 1.04 3.547
27306 33081 1 1.04 2.418
17412 32860 0 1.04 2.102
11021 30527 1 1.04 2.734
11549 14900 1 1.04 2.833
30976 31323 0 1.04 2.785
17659 13973 0 1.04 1.176
9569 1813 1 1.04 1.736
24329 21669 1 1.04 1.779
15 11539 0 1.04 3.176
30125 4772 1 1.04 1.646
27957 30731 1 1.04 0.888
30898 30467 0 1.041 2.733
2585 36073 0 1.041 2.299
