Index Sequence.csv Traj_Kind ADE FDE
9196 24176 0 0.454 1.04
14116 22211 0 0.454 1.107
15448 15553 0 0.455 1.507
7215 3332 0 0.455 0.775
20036 12082 0 0.455 0.855
12383 18051 0 0.455 1.967
28305 12496 0 0.455 0.937
228 39543 0 0.455 0.597
23649 31806 0 0.455 1.307
17022 19877 1 0.456 1.435
30012 22723 0 0.456 2.052
14815 12299 0 0.456 1.14
128 18127 0 0.456 0.551
13671 11730 0 0.456 0.466
26920 11328 0 0.456 0.05
12377 13468 1 0.456 1.117
21595 21195 1 0.456 0.811
813 27691 0 0.456 0.82
17239 4639 1 0.456 1.106
19969 3816 0 0.456 1.347
29099 40041 0 0.456 0.49
23058 21760 1 0.456 1.007
14894 13578 0 0.456 1.193
10598 36673 1 0.457 0.94
21838 18587 0 0.457 0.816
27738 3747 0 0.457 0.971
18124 20468 1 0.457 1.625
14852 23733 0 0.457 0.933
11346 29805 0 0.458 0.649
17881 3440 0 0.458 1.216
2978 32790 0 0.458 0.872
2598 37201 0 0.458 1.677
1321 11563 0 0.458 0.666
11041 8677 0 0.458 0.704
28243 36971 0 0.458 0.907
7300 20138 1 0.458 1.132
24140 2278 0 0.458 1.602
9420 8521 0 0.459 0.763
18981 15174 0 0.459 0.631
7865 7072 1 0.459 0.618
27307 26104 1 0.459 0.705
28924 15720 0 0.459 0.736
2908 4875 0 0.459 1.178
21191 10612 1 0.459 0.985
6804 5911 0 0.459 0.979
9753 22870 1 0.459 1.922
1737 4503 0 0.459 0.932
28126 13231 0 0.459 0.702
5592 35211 0 0.459 0.955
13231 27811 0 0.459 0.752
20990 17739 0 0.459 0.466
5326 37805 0 0.459 0.559
30405 3327 0 0.459 0.955
156 8697 1 0.459 0.361
26189 39494 0 0.459 1.086
22677 6023 0 0.459 1.074
14327 29697 0 0.46 1.65
3109 20016 0 0.46 2.605
3723 28485 0 0.46 1.267
20228 15142 1 0.46 0.575
22417 27725 0 0.46 1.215
6482 40536 0 0.46 0.896
13260 580 0 0.46 1.461
21923 14245 0 0.46 0.845
11731 24077 0 0.46 0.948
11477 32395 0 0.46 0.521
16260 16802 0 0.46 1.363
1281 14312 0 0.46 0.666
14979 8274 0 0.46 0.562
29840 10901 0 0.46 0.71
16819 12832 0 0.46 0.979
29462 14649 0 0.461 1.51
31350 20891 0 0.461 0.327
1515 5880 0 0.461 1.112
1137 3964 0 0.461 0.648
28133 24504 1 0.461 0.89
24860 1792 0 0.461 1.499
20683 22869 0 0.461 0.749
18290 33620 0 0.461 0.765
2138 34773 0 0.461 1.847
15805 14801 0 0.461 1.455
24883 5036 0 0.461 0.841
25917 24740 0 0.461 0.493
4597 27743 0 0.461 1.216
28873 23491 0 0.462 1.128
29631 549 1 0.462 0.624
26559 12642 0 0.462 1.547
2649 9540 0 0.462 1.163
25718 11864 0 0.462 0.954
6090 38640 0 0.462 0.284
22836 4352 0 0.462 1.162
23915 11557 0 0.462 1.136
10696 28769 1 0.462 0.714
4047 8633 0 0.462 1.019
9265 17260 0 0.462 0.974
15209 40769 0 0.462 0.866
28002 1306 0 0.462 1.003
8681 3178 0 0.462 0.705
28921 18377 0 0.462 1.198
16544 1257 0 0.462 0.975
24183 31490 0 0.462 1.656
20134 19141 0 0.462 1.028
9362 7634 0 0.463 0.831
17237 722 1 0.463 0.674
11411 9115 0 0.463 0.641
28949 21461 0 0.463 0.335
16694 27675 0 0.463 0.751
9893 39991 0 0.463 0.936
18339 27369 0 0.463 0.865
3108 12112 0 0.463 1.038
28422 5422 1 0.463 0.582
5151 27563 1 0.463 1.095
1839 25879 0 0.463 0.661
31419 26340 0 0.463 1.119
12123 24219 1 0.463 1.303
3077 11452 0 0.463 0.676
20242 25901 0 0.463 1.234
8617 38136 0 0.464 0.516
23759 7477 0 0.464 1.459
1302 35733 0 0.464 0.126
5707 19782 0 0.464 0.95
17509 3226 0 0.464 1.374
30406 5220 0 0.464 0.554
9063 19768 0 0.464 0.476
2335 12993 1 0.464 0.509
9076 14366 0 0.464 1.062
30383 9135 0 0.464 0.994
9679 3537 1 0.465 0.812
19567 27615 0 0.465 1.448
17395 38497 0 0.465 1.009
25187 9656 0 0.465 1.319
30590 33421 0 0.465 1.184
14242 30841 0 0.465 0.963
10113 11887 0 0.465 0.74
31317 15364 0 0.465 0.71
1589 7520 1 0.465 0.481
22720 4936 0 0.466 0.735
9840 34840 0 0.466 0.916
10694 12734 0 0.466 0.823
30961 12092 0 0.466 0.988
28833 752 0 0.466 1.443
15843 4012 0 0.466 0.973
23144 19994 1 0.466 0.733
9397 37620 0 0.466 0.32
15971 38989 0 0.466 0.654
24907 37157 0 0.466 2.114
7367 20794 0 0.466 0.756
10721 7643 0 0.466 0.86
9184 25034 0 0.466 0.986
8343 29315 0 0.467 1.147
9374 17386 0 0.467 1.178
16246 5376 0 0.467 1.243
10418 23582 0 0.467 0.901
21823 33877 0 0.467 1.343
11733 22291 0 0.467 1.609
14207 34293 1 0.467 0.403
20508 6816 0 0.467 0.989
22203 17073 0 0.467 0.319
8518 30496 0 0.467 1.072
6749 20077 0 0.467 0.444
10638 3818 0 0.468 1.265
11829 19947 0 0.468 1.134
8121 30373 1 0.468 0.649
14246 30722 0 0.468 1.281
28285 21736 1 0.468 0.433
1174 32671 1 0.468 1.44
11707 37454 0 0.468 0.944
20057 32193 0 0.468 0.834
25391 33355 0 0.468 0.625
26569 12489 0 0.468 0.875
22085 31557 0 0.468 0.899
1199 14235 0 0.468 1.426
2325 34941 1 0.468 1.136
25918 20546 0 0.468 1.142
21176 29145 0 0.468 0.914
2303 9146 0 0.469 0.483
19882 19129 0 0.469 1.474
6691 8168 0 0.469 1.004
2173 27903 0 0.469 1.201
10286 18318 0 0.469 0.961
22257 35013 0 0.469 0.894
3580 19436 1 0.469 1.529
2090 10483 0 0.47 1.328
11663 35572 0 0.47 0.868
777 31232 0 0.47 0.823
4392 35901 0 0.47 0.44
29271 38788 0 0.47 0.97
24093 24659 0 0.47 1.354
14374 34045 0 0.47 1.103
21833 7533 1 0.47 1.633
14054 6433 1 0.47 1.408
27202 30865 0 0.471 1.042
24251 34347 0 0.471 0.72
12406 32 0 0.471 1.588
11713 12431 1 0.471 1.201
14531 16527 0 0.471 0.796
26465 25729 0 0.471 1.147
2068 19563 0 0.471 1.191
27452 9303 0 0.471 1.009
23376 13714 0 0.471 0.767
15845 20797 0 0.471 1.241
825 12193 0 0.471 1.106
30125 4772 1 0.471 1.96
2429 2826 0 0.471 1.174
24351 38246 1 0.472 1.111
21128 9843 0 0.472 1.361
7388 9461 0 0.472 1.23
25317 8132 0 0.472 1.015
18782 25070 0 0.472 1.239
10145 13120 0 0.472 0.622
26681 6970 0 0.472 0.834
14198 7554 1 0.472 1.288
20437 37951 0 0.472 0.832
4707 5148 0 0.473 1.347
9858 9805 1 0.473 1.037
3350 21038 1 0.473 0.366
28656 38648 0 0.473 1.428
15152 25754 0 0.473 0.826
10278 23891 0 0.473 1.159
6218 11202 1 0.473 2.315
5105 36045 0 0.473 1.485
7010 26449 1 0.473 1.444
17555 15789 0 0.473 1.19
15281 24617 0 0.473 1.314
28398 21702 0 0.473 0.539
7230 12194 0 0.474 1.45
8996 5757 1 0.474 1.296
30887 37830 0 0.474 1.631
13609 7449 0 0.474 0.737
8920 34961 0 0.474 0.71
29346 5726 0 0.474 0.95
20860 35142 0 0.474 0.601
28031 36831 0 0.475 1.181
11872 23055 0 0.475 1.541
16913 7965 0 0.475 0.779
25814 40383 0 0.475 1.162
6097 38083 0 0.475 0.664
2696 8545 0 0.475 0.734
6609 35448 1 0.475 1.032
2574 19949 0 0.475 0.464
16099 31210 1 0.475 1.248
221 24188 0 0.475 1.304
15801 28711 0 0.476 0.889
12109 16545 0 0.476 1.402
25540 35548 1 0.476 1.398
5715 11423 0 0.476 0.391
21368 32427 0 0.476 1.004
1649 9793 0 0.476 0.803
4011 25624 0 0.476 0.567
15462 39858 0 0.476 0.808
6190 1046 0 0.476 1.497
25875 21748 0 0.476 1.142
2193 28981 0 0.476 1.246
7002 24978 1 0.476 1.737
9096 29924 0 0.476 1.093
1858 37709 0 0.477 1.089
14826 10819 0 0.477 1.047
2464 2016 0 0.477 1.166
11404 30927 0 0.477 0.995
30965 34178 0 0.477 1.104
6147 25769 0 0.477 0.789
30655 22076 1 0.477 0.296
2236 5591 1 0.477 1.133
11894 8746 0 0.477 0.946
14759 5539 0 0.477 1.436
28479 5040 0 0.477 0.896
13976 38982 1 0.477 1.814
6645 26637 1 0.478 0.642
27789 29328 1 0.478 0.694
5527 18234 1 0.478 0.865
4638 9291 1 0.478 1.157
14028 26801 0 0.478 1.175
10931 14427 0 0.478 0.278
31200 10034 1 0.478 0.348
30417 37204 0 0.478 0.927
17144 5792 0 0.478 1.581
4054 24016 0 0.478 1.056
26380 18514 0 0.479 0.921
7757 31248 0 0.479 0.969
18641 19509 0 0.479 0.327
10361 39043 0 0.479 0.877
29460 11870 0 0.479 0.928
2688 7732 0 0.479 1.551
8804 5441 0 0.479 0.508
4327 33495 0 0.479 1.113
22402 14549 0 0.479 0.897
24889 22859 1 0.479 0.722
9595 5243 0 0.479 0.644
27070 26806 0 0.48 1.318
12011 22473 0 0.48 1.421
1425 14846 0 0.48 0.555
29856 11507 0 0.48 0.708
338 27360 1 0.48 0.987
14358 30167 0 0.48 1.034
6805 15209 0 0.48 1.146
25927 28301 0 0.48 0.756
27710 25282 0 0.48 0.35
28758 9901 0 0.481 1.376
17606 15639 0 0.481 1.13
24372 28336 0 0.481 1.143
27223 22352 0 0.481 1.41
17575 20789 0 0.481 1.341
26207 22364 0 0.481 0.41
14651 6184 0 0.481 1.025
29158 18000 0 0.481 0.495
18248 12346 0 0.482 1.168
6859 34543 0 0.482 0.233
14868 4006 0 0.482 1.447
16069 22641 0 0.482 0.756
7835 24460 0 0.482 0.983
12080 6215 1 0.482 1.077
3948 27115 1 0.482 0.973
4175 31499 0 0.482 0.627
25322 28233 0 0.482 1.096
24899 6361 1 0.482 0.398
1445 30067 1 0.482 0.875
17690 20322 0 0.483 0.989
18882 39562 0 0.483 1.581
14412 28809 0 0.483 0.793
31185 3115 0 0.483 1.079
21950 24754 0 0.483 0.466
23124 36973 0 0.483 1.627
25261 33214 0 0.483 1.342
6175 7279 0 0.484 0.739
13847 6517 1 0.484 0.442
12641 33074 1 0.484 1.004
11765 21658 0 0.484 1.785
16417 25504 1 0.484 1.023
25759 28729 0 0.484 0.648
4343 29535 1 0.484 1.983
3677 31791 0 0.484 0.786
27850 33646 1 0.484 0.965
30512 16333 1 0.484 1.766
22818 32281 0 0.484 0.89
29001 4222 1 0.485 0.998
15333 24349 1 0.485 1.185
13277 18850 0 0.485 1.617
4305 35241 0 0.485 0.816
14713 24678 0 0.485 0.7
855 18520 0 0.485 0.951
21126 17781 0 0.485 1.253
24415 1763 0 0.485 1.744
16836 29425 1 0.485 0.493
28110 40915 0 0.485 0.615
15185 3551 0 0.485 2.135
21442 6537 1 0.485 0.713
10368 4529 1 0.485 0.603
13622 25048 0 0.486 0.462
7845 29490 0 0.486 1.221
14471 4954 0 0.486 1.102
27749 8164 0 0.486 0.965
13737 2894 0 0.486 0.52
31021 39635 0 0.486 1.365
14228 1769 0 0.486 0.748
9482 37862 0 0.486 1.251
12604 19448 1 0.486 1.785
20938 4029 0 0.486 0.807
9588 32255 0 0.486 0.791
25770 15964 0 0.486 0.961
23177 34448 0 0.486 1.491
7501 8581 0 0.486 1.437
9579 28668 0 0.487 1.191
20882 25906 0 0.487 0.994
29224 31616 0 0.487 1.055
10634 38057 1 0.487 1.568
4827 32125 0 0.487 1.058
10977 12929 0 0.487 0.945
7671 10447 0 0.487 0.896
4714 30849 0 0.487 0.906
19779 4255 1 0.487 1.953
10344 13322 0 0.487 1.034
2593 33582 0 0.487 0.537
11550 15830 0 0.487 0.461
14494 22393 0 0.488 0.851
20997 3139 1 0.488 0.889
28744 21735 0 0.488 0.742
29327 7149 0 0.488 0.843
24138 4208 0 0.488 1.23
21690 36452 1 0.488 0.389
4154 4948 1 0.488 1.242
25896 2131 1 0.488 0.385
13828 32000 0 0.488 0.801
14584 24552 1 0.488 0.493
16877 27749 1 0.488 1.007
20866 32824 0 0.488 1.48
14500 38698 0 0.489 1.071
2608 9266 0 0.489 0.657
22944 19238 0 0.489 0.278
30596 29192 0 0.489 0.829
30593 1334 0 0.489 0.572
18152 29726 0 0.489 1.001
31071 25274 1 0.489 1.382
4733 16037 0 0.489 0.801
1844 20990 0 0.489 0.734
25307 16559 0 0.489 1.387
29621 19018 0 0.489 0.622
14758 33741 0 0.489 0.431
22587 2501 0 0.489 0.97
2140 17919 0 0.489 1.498
13591 20231 0 0.49 0.733
7484 36269 1 0.49 0.514
5363 33183 0 0.49 0.676
18351 22498 0 0.49 1.191
29490 38634 0 0.49 1.355
24491 2968 0 0.49 0.936
13414 1461 0 0.49 1.266
5117 37986 0 0.49 0.378
29443 16054 0 0.49 1.179
1538 28599 1 0.49 2.009
29218 28328 0 0.49 0.839
24594 38342 0 0.49 0.819
254 6699 0 0.49 0.478
29211 25127 0 0.49 0.837
9381 12278 0 0.491 1.212
6056 2265 0 0.491 0.947
16207 19919 0 0.491 1.142
19792 26300 0 0.491 0.91
14985 15613 0 0.491 1.267
17048 35736 0 0.491 1.468
30579 21399 0 0.491 1.04
27224 27456 0 0.491 0.331
6094 27539 0 0.491 0.302
18353 3878 0 0.491 2.038
30718 2271 0 0.491 0.91
16603 5845 1 0.492 1.432
6139 29591 1 0.492 1.173
2962 28672 0 0.492 1.395
24530 32608 1 0.492 0.458
25101 32788 0 0.492 0.668
14318 21718 0 0.492 1.5
23003 38339 0 0.492 1.478
23244 4741 0 0.492 0.775
10315 528 0 0.492 0.781
29104 28122 0 0.492 0.87
22037 35136 0 0.492 1.014
13336 9941 1 0.492 1.192
8918 37660 0 0.492 1.125
19796 2611 1 0.492 1.046
26333 40642 0 0.493 0.854
18861 30995 0 0.493 1.285
30928 17453 0 0.493 1.63
14973 4742 1 0.493 0.497
13674 228 0 0.493 0.725
19972 34397 0 0.493 1.157
22065 39095 0 0.493 1.07
11906 37189 0 0.493 1.197
12350 16077 1 0.493 1.012
22695 16139 1 0.493 1.207
29455 8092 0 0.494 0.856
8457 24852 1 0.494 0.537
3567 26118 1 0.494 0.696
6801 20246 1 0.494 1.5
27235 25458 0 0.494 0.55
20445 32310 0 0.494 1.234
16588 17981 1 0.494 1.17
27939 6706 0 0.494 0.554
21989 1817 0 0.494 1.182
16182 34939 1 0.495 1.062
2840 33813 0 0.495 0.54
12663 40671 0 0.495 0.302
27660 34088 0 0.495 0.078
26961 28043 0 0.495 1.002
10146 28541 0 0.495 0.877
23910 26465 0 0.495 1.51
2836 26328 0 0.495 0.479
19436 36408 0 0.495 1.751
12488 33882 0 0.496 1.485
4608 29984 0 0.496 0.62
18930 7444 0 0.496 0.425
10589 27535 0 0.496 1.502
22205 21432 0 0.496 0.943
29747 6574 0 0.496 0.901
8114 34040 0 0.496 1.112
19418 38268 0 0.496 0.925
19740 27156 0 0.496 1.098
9731 4431 1 0.496 0.638
14465 4438 1 0.496 1.238
18606 9441 1 0.496 0.803
13135 32245 1 0.496 1.527
30885 6565 1 0.496 1.79
8689 19733 0 0.496 0.62
24155 30466 0 0.496 1.291
11317 31572 1 0.497 0.689
5568 20377 0 0.497 1.134
1455 7420 0 0.497 1.315
26190 7450 0 0.497 1.595
28454 11564 0 0.497 0.865
11837 22256 0 0.497 0.803
12215 34123 0 0.497 1.008
1752 27087 0 0.497 1.311
27716 20935 0 0.497 1.674
12054 23671 0 0.497 1.308
6108 3281 0 0.497 0.662
27242 9306 0 0.497 0.645
28045 9021 0 0.497 1.634
8429 20578 0 0.497 1.047
21527 31275 0 0.497 1.368
689 32759 0 0.497 1.441
9219 5381 0 0.497 0.473
1211 30018 0 0.498 1.107
5590 24625 1 0.498 0.67
11963 17688 0 0.498 0.899
23922 13381 0 0.498 1.263
6164 17792 0 0.498 1.034
16997 12708 0 0.498 1.021
3968 10183 0 0.498 1.063
9580 11445 0 0.498 1.283
2531 17683 0 0.498 0.559
21771 23553 0 0.498 0.633
17375 12297 0 0.498 0.896
15356 7881 0 0.498 1.681
868 29086 0 0.498 0.403
9324 22189 0 0.498 1.097
7749 14695 0 0.498 0.862
28643 33913 0 0.498 0.673
9293 19799 0 0.499 1.373
15207 38390 1 0.499 1.525
1887 4573 0 0.499 1.742
29972 32679 0 0.499 0.887
6297 23115 1 0.499 0.493
24511 21952 0 0.499 0.394
26026 11523 0 0.499 1.393
21254 37906 0 0.499 0.735
26748 20496 0 0.499 0.957
16701 6328 0 0.499 1.255
23948 35782 0 0.499 1.331
5351 9055 0 0.499 0.96
17049 33462 1 0.499 1.504
14218 34547 0 0.499 0.65
1562 16635 0 0.5 2.038
28864 2267 0 0.5 1.359
23755 30944 1 0.5 0.683
19704 20751 0 0.5 0.884
987 40921 0 0.5 1.777
18588 33083 0 0.5 1.784
8003 17861 0 0.5 0.621
27619 11195 0 0.5 0.698
20075 33992 0 0.5 1.387
23794 12490 0 0.5 0.804
1026 24781 0 0.5 0.085
6342 11289 0 0.5 0.849
29079 34174 0 0.5 0.563
10812 22652 0 0.5 0.604
15437 33286 1 0.5 1.569
2153 15037 0 0.5 0.926
3478 21682 1 0.5 0.419
17834 27229 1 0.501 1.48
13362 29327 0 0.501 0.944
4905 17159 0 0.501 0.497
5716 30314 0 0.501 1.046
25804 27816 0 0.501 0.304
27744 20335 0 0.501 1.169
24526 9327 0 0.501 1.42
25443 38061 0 0.501 0.892
20008 28215 1 0.501 0.46
23017 3004 0 0.501 0.495
151 35214 0 0.501 1.054
9208 21332 1 0.501 0.815
7139 6242 0 0.501 0.77
10194 13046 0 0.501 0.818
8640 10407 0 0.501 0.865
6272 25131 0 0.501 1.103
26320 4192 0 0.502 1.714
20043 18419 0 0.502 0.902
1966 7227 0 0.502 0.978
27414 9431 0 0.502 1.072
28684 294 0 0.502 0.868
17255 34787 0 0.502 1.01
12093 2054 0 0.502 0.721
9849 19479 0 0.502 0.894
13785 15937 0 0.502 0.632
10618 22625 0 0.502 0.813
6038 8648 0 0.502 0.86
23183 10369 0 0.502 1.095
4689 36264 0 0.502 0.973
8362 27852 0 0.502 1.08
22618 24780 0 0.502 0.863
19591 15705 0 0.502 0.667
10965 37172 0 0.502 0.761
10437 24756 0 0.502 1.297
2047 30507 0 0.502 0.613
126 2610 1 0.502 0.938
20850 11588 0 0.502 0.586
17807 19765 0 0.502 1.641
22313 5896 0 0.503 0.709
4503 21231 0 0.503 1.092
10628 12732 0 0.503 0.99
25367 33979 0 0.503 0.719
8942 39188 0 0.503 1.514
27172 13439 0 0.503 1.25
5345 17902 0 0.503 1.062
24413 18675 0 0.503 1.111
8201 17085 0 0.503 0.322
30630 26366 0 0.503 1.102
15900 26422 1 0.504 1.786
19387 32568 0 0.504 1.354
21621 30762 0 0.504 2.346
21064 2589 0 0.504 0.394
22314 28894 1 0.504 0.968
29068 842 0 0.504 1.67
8066 30566 0 0.504 0.977
21229 21250 1 0.504 0.339
27563 13952 1 0.505 1.284
28226 1211 0 0.505 1.027
30432 6709 0 0.505 0.962
23966 18405 0 0.505 1.028
2514 38603 0 0.505 0.958
11719 9392 0 0.505 0.641
7203 24944 1 0.505 0.608
31205 4106 1 0.505 1.498
213 21867 1 0.505 1.581
24724 16832 1 0.505 2.606
25678 29063 0 0.505 3.12
10876 23478 1 0.505 3.452
17453 40535 1 0.505 1.42
5728 40472 1 0.506 0.487
15311 35088 1 0.506 0.805
17023 11903 0 0.506 1.09
20324 35163 0 0.506 0.895
4188 887 0 0.506 0.867
8653 25934 0 0.506 0.812
16021 8475 0 0.506 0.805
21000 40039 0 0.506 0.807
24038 1238 0 0.506 1.346
24200 32167 0 0.506 0.906
21242 32117 0 0.506 1.016
9279 17953 0 0.506 1.037
19193 5848 0 0.506 1.502
12334 15128 1 0.507 1.454
846 39047 1 0.507 1.083
22863 35587 0 0.507 0.382
3060 8432 0 0.507 1.628
15512 16162 0 0.507 1.271
7144 26665 0 0.507 0.781
5210 25699 0 0.507 0.836
20788 18097 0 0.507 0.53
7539 22746 0 0.507 1.379
27653 28470 0 0.507 0.131
11807 38289 0 0.507 0.531
7208 14602 0 0.507 1.495
25807 23126 0 0.507 0.874
20070 24148 0 0.507 0.906
4064 6758 0 0.508 1.135
28998 1996 0 0.508 0.772
23496 17173 0 0.508 1.302
11835 12019 0 0.508 0.455
11176 35469 0 0.508 1.06
17234 3370 0 0.508 0.496
30046 8498 0 0.508 1.271
21284 10375 0 0.508 0.451
7633 36608 0 0.508 1.252
24797 13684 0 0.508 0.951
27473 28760 0 0.508 0.626
26874 13457 0 0.508 1.133
29553 9502 0 0.508 1.38
23205 7282 0 0.508 0.927
4248 19059 0 0.508 1.199
30730 7105 0 0.508 0.251
29432 41065 1 0.509 1.522
16429 11494 1 0.509 1.22
29206 31160 1 0.509 0.454
23343 7686 0 0.509 2.214
28111 3423 0 0.509 0.149
7133 31705 1 0.509 0.587
22475 39041 1 0.509 0.511
8924 31015 0 0.509 1.361
29651 26670 1 0.509 1.118
10697 21077 0 0.509 1.049
26518 6459 0 0.509 1.057
24478 6539 0 0.51 1.842
18615 8220 0 0.51 0.76
26598 4038 0 0.51 1.754
22676 35709 0 0.51 1.703
29573 11530 1 0.51 0.195
25588 464 1 0.51 1.053
1326 40312 0 0.51 0.745
16290 36794 1 0.51 1.188
19786 29931 1 0.51 0.29
23771 37409 0 0.51 1.553
17391 16004 0 0.51 1.277
1212 32561 1 0.51 0.992
3925 27683 1 0.51 1.809
19083 13256 0 0.51 0.711
31199 38206 0 0.511 0.854
12790 10018 1 0.511 0.24
4080 36801 1 0.511 1.172
289 16876 0 0.511 1.351
17385 36275 0 0.511 0.484
19556 16914 1 0.511 0.82
28835 5226 0 0.511 0.898
28786 18098 0 0.511 2.48
10848 34847 0 0.511 0.87
15383 16753 0 0.511 1.521
24720 10870 1 0.511 1.117
23084 20327 0 0.511 0.608
21980 18311 0 0.511 0.812
16283 12539 0 0.511 0.541
29279 187 1 0.511 1.169
24782 28680 0 0.511 0.98
3017 11653 0 0.511 0.995
14627 20976 0 0.512 1.231
28328 14768 0 0.512 0.916
8889 10593 0 0.512 1.207
18757 944 1 0.512 0.827
10326 16314 1 0.512 1.061
14047 34795 0 0.512 0.974
12511 11002 0 0.512 0.996
15998 34004 0 0.512 0.626
784 30098 1 0.512 1.172
30687 19406 1 0.512 1.727
22145 20611 1 0.512 0.889
29733 8621 0 0.512 1.062
18596 493 0 0.512 0.987
2124 13661 1 0.512 1.304
9746 10835 0 0.513 1.418
6802 26746 0 0.513 1.308
24909 33405 0 0.513 1.271
16673 9446 0 0.513 0.884
24524 16798 0 0.513 1.149
31014 14406 1 0.513 0.948
15999 29686 0 0.513 1.333
25883 27661 1 0.513 0.724
29725 22969 1 0.513 1.785
2625 33534 1 0.513 1.273
6622 25641 0 0.513 0.78
20639 8541 0 0.513 0.874
12598 21681 0 0.513 0.533
10119 32535 1 0.513 1.547
21849 30770 0 0.513 2.299
28662 25538 0 0.514 1.541
4466 20911 0 0.514 0.711
26062 7048 0 0.514 0.667
21114 10130 0 0.514 0.797
8676 18379 0 0.514 1.035
21943 30380 0 0.514 1.592
3178 34260 0 0.514 1.26
7926 15661 0 0.514 1.487
6267 32855 0 0.514 0.894
11412 34613 0 0.514 0.13
30913 37857 0 0.514 0.901
16438 19899 0 0.514 1.584
19289 24952 0 0.514 1.103
20816 28276 0 0.514 0.878
24861 19674 0 0.514 1.691
3903 40133 0 0.514 0.113
25847 12020 0 0.514 0.641
876 34307 1 0.514 0.732
26989 12344 0 0.514 0.831
25483 11210 0 0.514 1.119
23306 9766 0 0.514 1.044
8929 18488 0 0.514 1.724
21105 10109 0 0.515 0.918
11358 1926 0 0.515 0.863
10549 16648 0 0.515 1.645
6682 23139 0 0.515 1.471
27719 41111 0 0.515 1.25
5450 30661 0 0.515 1.401
12353 23985 0 0.515 1.27
4544 8329 0 0.515 1.281
22465 14785 0 0.515 0.936
3504 21827 0 0.515 1.206
25637 27286 0 0.516 1.556
10156 10701 0 0.516 2.412
5190 10100 0 0.516 1.141
27773 15682 0 0.516 1.121
4917 32426 0 0.516 0.695
17015 32686 1 0.516 1.475
15033 38697 1 0.516 0.252
915 22461 0 0.516 1.502
30537 21061 0 0.516 2.336
25008 6148 0 0.516 0.867
24951 1304 0 0.516 1.754
10603 34945 0 0.516 1.082
16263 43 0 0.516 0.56
14373 13022 0 0.517 0.967
21986 29212 0 0.517 1.235
29286 17040 0 0.517 1.316
16341 27709 0 0.517 1.134
17620 23653 0 0.518 0.683
14071 9072 0 0.518 1.913
25259 3840 0 0.518 0.378
14214 2988 0 0.518 0.792
6468 39847 0 0.518 1.265
2098 6240 0 0.518 0.686
27565 21981 0 0.518 1.904
12492 33969 0 0.518 1.047
27904 2953 0 0.518 1.519
30075 30327 0 0.518 0.138
14508 29027 0 0.518 1.111
2564 9692 0 0.519 1.639
11746 35012 1 0.519 0.683
14796 32647 0 0.519 1.037
26673 14332 0 0.519 1.481
30798 6626 0 0.519 0.926
17833 19861 1 0.519 0.552
21090 19923 0 0.519 0.423
26309 34275 1 0.519 1.207
22408 8087 0 0.519 1.402
1355 6635 0 0.519 1.026
12752 38741 0 0.519 0.598
17613 17245 0 0.519 1.427
25460 40936 0 0.519 0.689
25217 9127 0 0.519 0.94
28588 10821 0 0.519 0.35
18372 36038 0 0.52 1.387
27095 26406 0 0.52 2.021
11961 5680 0 0.52 1.222
27645 18713 1 0.52 0.581
19189 34064 0 0.52 1.024
17736 24429 0 0.52 0.622
7666 3343 0 0.52 0.967
9503 20765 0 0.52 1.258
21238 15239 1 0.52 1.063
6254 24984 0 0.52 1.534
9039 28842 0 0.52 0.779
18066 16575 1 0.52 1.621
21774 3241 0 0.52 0.857
31450 6053 0 0.52 0.668
20369 11041 0 0.52 1.002
19824 36066 0 0.52 1.187
17649 34657 0 0.52 0.255
4853 25159 0 0.52 0.752
21209 830 0 0.52 1.379
24567 547 0 0.52 1.416
3385 39689 0 0.521 1.312
5137 30767 0 0.521 1.132
24054 9636 0 0.521 1.522
15345 3048 0 0.521 0.762
20793 14964 0 0.521 0.901
21593 25305 0 0.521 0.804
15211 18337 0 0.521 1.447
20456 10363 0 0.521 1.235
20906 14221 0 0.521 1.241
11248 33211 0 0.521 0.803
16410 32153 0 0.521 0.668
7731 26613 0 0.522 0.925
14559 2024 0 0.522 0.849
30893 34704 1 0.522 0.555
19349 22311 0 0.522 1.634
18323 34264 0 0.522 1.401
2182 18248 0 0.522 2.014
9983 29092 0 0.522 0.693
27004 41146 1 0.522 1.557
23166 4271 0 0.522 0.897
15537 3787 0 0.523 1.414
6920 39213 0 0.523 1.259
30959 1738 1 0.523 0.767
25920 36133 1 0.523 0.815
17362 22920 0 0.523 0.94
28767 13015 0 0.523 0.792
5601 23778 0 0.523 1.217
24640 24879 0 0.523 1.172
30280 8617 0 0.523 0.932
13717 19128 0 0.523 1.915
2482 37471 0 0.523 1.279
23641 32522 0 0.523 1.022
28048 8641 0 0.524 1.051
19027 4611 0 0.524 0.201
15925 36236 0 0.524 0.416
23993 39602 0 0.524 1.388
7366 33128 0 0.524 1.448
671 30240 1 0.524 2.395
8209 15574 0 0.524 1.932
27001 40418 0 0.524 1.139
24077 32320 1 0.524 1.564
28948 1725 0 0.524 1.398
9891 38332 0 0.524 1.131
25353 10296 0 0.524 0.72
15578 16382 1 0.525 0.37
25675 37748 0 0.525 1.365
30860 4650 0 0.525 1.377
8468 1287 0 0.525 1.347
5348 1193 1 0.525 1.787
11036 8005 0 0.525 1.726
9956 39248 0 0.525 1.225
24800 15350 0 0.525 0.616
